UserID,No_of_days_Visited_7_Days,No_Of_Products_Viewed_15_Days,User_Vintage,Most_Viewed_product_15_Days,Most_Active_OS,Recently_Viewed_Product,Pageloads_last_7_days,Clicks_last_7_days
U119596,1,1,1,P12345,OS12345,P12345,1,1
U119597,1,1,1,P12345,OS12345,P12345,1,1
U119598,1,1,1,P12345,OS12345,P12345,1,1
U119599,1,1,1,P12345,OS12345,P12345,1,1
U119600,1,1,1,P12345,OS12345,P12345,1,1
U119601,1,1,1,P12345,OS12345,P12345,1,1
U119602,1,1,1,P12345,OS12345,P12345,1,1
U119603,1,1,1,P12345,OS12345,P12345,1,1
U119604,1,1,1,P12345,OS12345,P12345,1,1
U119606,1,1,1,P12345,OS12345,P12345,1,1
U119608,1,1,1,P12345,OS12345,P12345,1,1
U119609,1,1,1,P12345,OS12345,P12345,1,1
U119610,1,1,1,P12345,OS12345,P12345,1,1
U119612,1,1,1,P12345,OS12345,P12345,1,1
U119613,1,1,1,P12345,OS12345,P12345,1,1
U119614,1,1,1,P12345,OS12345,P12345,1,1
U119615,1,1,1,P12345,OS12345,P12345,1,1
U119616,1,1,1,P12345,OS12345,P12345,1,1
U119617,1,1,1,P12345,OS12345,P12345,1,1
U119618,1,1,1,P12345,OS12345,P12345,1,1
U119619,1,1,1,P12345,OS12345,P12345,1,1
U119620,1,1,1,P12345,OS12345,P12345,1,1
U119621,1,1,1,P12345,OS12345,P12345,1,1
U119622,1,1,1,P12345,OS12345,P12345,1,1
U119624,1,1,1,P12345,OS12345,P12345,1,1
U119625,1,1,1,P12345,OS12345,P12345,1,1
U119627,1,1,1,P12345,OS12345,P12345,1,1
U119628,1,1,1,P12345,OS12345,P12345,1,1
U119629,1,1,1,P12345,OS12345,P12345,1,1
U119630,1,1,1,P12345,OS12345,P12345,1,1
U119631,1,1,1,P12345,OS12345,P12345,1,1
U119633,1,1,1,P12345,OS12345,P12345,1,1
U119634,1,1,1,P12345,OS12345,P12345,1,1
U119635,1,1,1,P12345,OS12345,P12345,1,1
U119636,1,1,1,P12345,OS12345,P12345,1,1
U119637,1,1,1,P12345,OS12345,P12345,1,1
U119638,1,1,1,P12345,OS12345,P12345,1,1
U119639,1,1,1,P12345,OS12345,P12345,1,1
U119640,1,1,1,P12345,OS12345,P12345,1,1
U119641,1,1,1,P12345,OS12345,P12345,1,1
U119642,1,1,1,P12345,OS12345,P12345,1,1
U119643,1,1,1,P12345,OS12345,P12345,1,1
U119644,1,1,1,P12345,OS12345,P12345,1,1
U119645,1,1,1,P12345,OS12345,P12345,1,1
U119646,1,1,1,P12345,OS12345,P12345,1,1
U119647,1,1,1,P12345,OS12345,P12345,1,1
U119648,1,1,1,P12345,OS12345,P12345,1,1
U119649,1,1,1,P12345,OS12345,P12345,1,1
U119650,1,1,1,P12345,OS12345,P12345,1,1
U119651,1,1,1,P12345,OS12345,P12345,1,1
U119652,1,1,1,P12345,OS12345,P12345,1,1
U119653,1,1,1,P12345,OS12345,P12345,1,1
U119654,1,1,1,P12345,OS12345,P12345,1,1
U119656,1,1,1,P12345,OS12345,P12345,1,1
U119657,1,1,1,P12345,OS12345,P12345,1,1
U119658,1,1,1,P12345,OS12345,P12345,1,1
U119659,1,1,1,P12345,OS12345,P12345,1,1
U119660,1,1,1,P12345,OS12345,P12345,1,1
U119661,1,1,1,P12345,OS12345,P12345,1,1
U119662,1,1,1,P12345,OS12345,P12345,1,1
U119663,1,1,1,P12345,OS12345,P12345,1,1
U119664,1,1,1,P12345,OS12345,P12345,1,1
U119665,1,1,1,P12345,OS12345,P12345,1,1
U119666,1,1,1,P12345,OS12345,P12345,1,1
U119667,1,1,1,P12345,OS12345,P12345,1,1
U119668,1,1,1,P12345,OS12345,P12345,1,1
U119669,1,1,1,P12345,OS12345,P12345,1,1
U119670,1,1,1,P12345,OS12345,P12345,1,1
U119672,1,1,1,P12345,OS12345,P12345,1,1
U119673,1,1,1,P12345,OS12345,P12345,1,1
U119674,1,1,1,P12345,OS12345,P12345,1,1
U119675,1,1,1,P12345,OS12345,P12345,1,1
U119676,1,1,1,P12345,OS12345,P12345,1,1
U119678,1,1,1,P12345,OS12345,P12345,1,1
U119679,1,1,1,P12345,OS12345,P12345,1,1
U119680,1,1,1,P12345,OS12345,P12345,1,1
U119681,1,1,1,P12345,OS12345,P12345,1,1
U119682,1,1,1,P12345,OS12345,P12345,1,1
U119683,1,1,1,P12345,OS12345,P12345,1,1
U119684,1,1,1,P12345,OS12345,P12345,1,1
U119685,1,1,1,P12345,OS12345,P12345,1,1
U119686,1,1,1,P12345,OS12345,P12345,1,1
U119687,1,1,1,P12345,OS12345,P12345,1,1
U119688,1,1,1,P12345,OS12345,P12345,1,1
U119690,1,1,1,P12345,OS12345,P12345,1,1
U119691,1,1,1,P12345,OS12345,P12345,1,1
U119692,1,1,1,P12345,OS12345,P12345,1,1
U119693,1,1,1,P12345,OS12345,P12345,1,1
U119694,1,1,1,P12345,OS12345,P12345,1,1
U119696,1,1,1,P12345,OS12345,P12345,1,1
U119698,1,1,1,P12345,OS12345,P12345,1,1
U119699,1,1,1,P12345,OS12345,P12345,1,1
U119700,1,1,1,P12345,OS12345,P12345,1,1
U119701,1,1,1,P12345,OS12345,P12345,1,1
U119702,1,1,1,P12345,OS12345,P12345,1,1
U119703,1,1,1,P12345,OS12345,P12345,1,1
U119704,1,1,1,P12345,OS12345,P12345,1,1
U119706,1,1,1,P12345,OS12345,P12345,1,1
U119707,1,1,1,P12345,OS12345,P12345,1,1
U119708,1,1,1,P12345,OS12345,P12345,1,1
U119709,1,1,1,P12345,OS12345,P12345,1,1
U119710,1,1,1,P12345,OS12345,P12345,1,1
U119711,1,1,1,P12345,OS12345,P12345,1,1
U119712,1,1,1,P12345,OS12345,P12345,1,1
U119713,1,1,1,P12345,OS12345,P12345,1,1
U119714,1,1,1,P12345,OS12345,P12345,1,1
U119715,1,1,1,P12345,OS12345,P12345,1,1
U119716,1,1,1,P12345,OS12345,P12345,1,1
U119717,1,1,1,P12345,OS12345,P12345,1,1
U119718,1,1,1,P12345,OS12345,P12345,1,1
U119719,1,1,1,P12345,OS12345,P12345,1,1
U119720,1,1,1,P12345,OS12345,P12345,1,1
U119721,1,1,1,P12345,OS12345,P12345,1,1
U119722,1,1,1,P12345,OS12345,P12345,1,1
U119723,1,1,1,P12345,OS12345,P12345,1,1
U119724,1,1,1,P12345,OS12345,P12345,1,1
U119725,1,1,1,P12345,OS12345,P12345,1,1
U119726,1,1,1,P12345,OS12345,P12345,1,1
U119727,1,1,1,P12345,OS12345,P12345,1,1
U119728,1,1,1,P12345,OS12345,P12345,1,1
U119729,1,1,1,P12345,OS12345,P12345,1,1
U119730,1,1,1,P12345,OS12345,P12345,1,1
U119731,1,1,1,P12345,OS12345,P12345,1,1
U119732,1,1,1,P12345,OS12345,P12345,1,1
U119733,1,1,1,P12345,OS12345,P12345,1,1
U119734,1,1,1,P12345,OS12345,P12345,1,1
U119735,1,1,1,P12345,OS12345,P12345,1,1
U119737,1,1,1,P12345,OS12345,P12345,1,1
U119738,1,1,1,P12345,OS12345,P12345,1,1
U119739,1,1,1,P12345,OS12345,P12345,1,1
U119740,1,1,1,P12345,OS12345,P12345,1,1
U119741,1,1,1,P12345,OS12345,P12345,1,1
U119742,1,1,1,P12345,OS12345,P12345,1,1
U119743,1,1,1,P12345,OS12345,P12345,1,1
U119744,1,1,1,P12345,OS12345,P12345,1,1
U119745,1,1,1,P12345,OS12345,P12345,1,1
U119746,1,1,1,P12345,OS12345,P12345,1,1
U119747,1,1,1,P12345,OS12345,P12345,1,1
U119748,1,1,1,P12345,OS12345,P12345,1,1
U119749,1,1,1,P12345,OS12345,P12345,1,1
U119750,1,1,1,P12345,OS12345,P12345,1,1
U119751,1,1,1,P12345,OS12345,P12345,1,1
U119752,1,1,1,P12345,OS12345,P12345,1,1
U119753,1,1,1,P12345,OS12345,P12345,1,1
U119754,1,1,1,P12345,OS12345,P12345,1,1
U119755,1,1,1,P12345,OS12345,P12345,1,1
U119756,1,1,1,P12345,OS12345,P12345,1,1
U119757,1,1,1,P12345,OS12345,P12345,1,1
U119758,1,1,1,P12345,OS12345,P12345,1,1
U119759,1,1,1,P12345,OS12345,P12345,1,1
U119760,1,1,1,P12345,OS12345,P12345,1,1
U119761,1,1,1,P12345,OS12345,P12345,1,1
U119762,1,1,1,P12345,OS12345,P12345,1,1
U119763,1,1,1,P12345,OS12345,P12345,1,1
U119764,1,1,1,P12345,OS12345,P12345,1,1
U119765,1,1,1,P12345,OS12345,P12345,1,1
U119766,1,1,1,P12345,OS12345,P12345,1,1
U119767,1,1,1,P12345,OS12345,P12345,1,1
U119768,1,1,1,P12345,OS12345,P12345,1,1
U119769,1,1,1,P12345,OS12345,P12345,1,1
U119770,1,1,1,P12345,OS12345,P12345,1,1
U119771,1,1,1,P12345,OS12345,P12345,1,1
U119772,1,1,1,P12345,OS12345,P12345,1,1
U119773,1,1,1,P12345,OS12345,P12345,1,1
U119774,1,1,1,P12345,OS12345,P12345,1,1
U119775,1,1,1,P12345,OS12345,P12345,1,1
U119776,1,1,1,P12345,OS12345,P12345,1,1
U119777,1,1,1,P12345,OS12345,P12345,1,1
U119778,1,1,1,P12345,OS12345,P12345,1,1
U119779,1,1,1,P12345,OS12345,P12345,1,1
U119780,1,1,1,P12345,OS12345,P12345,1,1
U119781,1,1,1,P12345,OS12345,P12345,1,1
U119782,1,1,1,P12345,OS12345,P12345,1,1
U119783,1,1,1,P12345,OS12345,P12345,1,1
U119784,1,1,1,P12345,OS12345,P12345,1,1
U119785,1,1,1,P12345,OS12345,P12345,1,1
U119786,1,1,1,P12345,OS12345,P12345,1,1
U119787,1,1,1,P12345,OS12345,P12345,1,1
U119788,1,1,1,P12345,OS12345,P12345,1,1
U119789,1,1,1,P12345,OS12345,P12345,1,1
U119790,1,1,1,P12345,OS12345,P12345,1,1
U119791,1,1,1,P12345,OS12345,P12345,1,1
U119792,1,1,1,P12345,OS12345,P12345,1,1
U119793,1,1,1,P12345,OS12345,P12345,1,1
U119794,1,1,1,P12345,OS12345,P12345,1,1
U119795,1,1,1,P12345,OS12345,P12345,1,1
U119796,1,1,1,P12345,OS12345,P12345,1,1
U119797,1,1,1,P12345,OS12345,P12345,1,1
U119798,1,1,1,P12345,OS12345,P12345,1,1
U119799,1,1,1,P12345,OS12345,P12345,1,1
U119800,1,1,1,P12345,OS12345,P12345,1,1
U119801,1,1,1,P12345,OS12345,P12345,1,1
U119802,1,1,1,P12345,OS12345,P12345,1,1
U119803,1,1,1,P12345,OS12345,P12345,1,1
U119804,1,1,1,P12345,OS12345,P12345,1,1
U119805,1,1,1,P12345,OS12345,P12345,1,1
U119806,1,1,1,P12345,OS12345,P12345,1,1
U119807,1,1,1,P12345,OS12345,P12345,1,1
U119808,1,1,1,P12345,OS12345,P12345,1,1
U119809,1,1,1,P12345,OS12345,P12345,1,1
U119810,1,1,1,P12345,OS12345,P12345,1,1
U119811,1,1,1,P12345,OS12345,P12345,1,1
U119812,1,1,1,P12345,OS12345,P12345,1,1
U119813,1,1,1,P12345,OS12345,P12345,1,1
U119814,1,1,1,P12345,OS12345,P12345,1,1
U119815,1,1,1,P12345,OS12345,P12345,1,1
U119816,1,1,1,P12345,OS12345,P12345,1,1
U119817,1,1,1,P12345,OS12345,P12345,1,1
U119818,1,1,1,P12345,OS12345,P12345,1,1
U119819,1,1,1,P12345,OS12345,P12345,1,1
U119820,1,1,1,P12345,OS12345,P12345,1,1
U119821,1,1,1,P12345,OS12345,P12345,1,1
U119822,1,1,1,P12345,OS12345,P12345,1,1
U119823,1,1,1,P12345,OS12345,P12345,1,1
U119824,1,1,1,P12345,OS12345,P12345,1,1
U119825,1,1,1,P12345,OS12345,P12345,1,1
U119826,1,1,1,P12345,OS12345,P12345,1,1
U119827,1,1,1,P12345,OS12345,P12345,1,1
U119828,1,1,1,P12345,OS12345,P12345,1,1
U119829,1,1,1,P12345,OS12345,P12345,1,1
U119830,1,1,1,P12345,OS12345,P12345,1,1
U119831,1,1,1,P12345,OS12345,P12345,1,1
U119832,1,1,1,P12345,OS12345,P12345,1,1
U119833,1,1,1,P12345,OS12345,P12345,1,1
U119834,1,1,1,P12345,OS12345,P12345,1,1
U119835,1,1,1,P12345,OS12345,P12345,1,1
U119836,1,1,1,P12345,OS12345,P12345,1,1
U119837,1,1,1,P12345,OS12345,P12345,1,1
U119838,1,1,1,P12345,OS12345,P12345,1,1
U119839,1,1,1,P12345,OS12345,P12345,1,1
U119840,1,1,1,P12345,OS12345,P12345,1,1
U119841,1,1,1,P12345,OS12345,P12345,1,1
U119842,1,1,1,P12345,OS12345,P12345,1,1
U119843,1,1,1,P12345,OS12345,P12345,1,1
U119844,1,1,1,P12345,OS12345,P12345,1,1
U119845,1,1,1,P12345,OS12345,P12345,1,1
U119846,1,1,1,P12345,OS12345,P12345,1,1
U119847,1,1,1,P12345,OS12345,P12345,1,1
U119848,1,1,1,P12345,OS12345,P12345,1,1
U119849,1,1,1,P12345,OS12345,P12345,1,1
U119850,1,1,1,P12345,OS12345,P12345,1,1
U119851,1,1,1,P12345,OS12345,P12345,1,1
U119852,1,1,1,P12345,OS12345,P12345,1,1
U119853,1,1,1,P12345,OS12345,P12345,1,1
U119854,1,1,1,P12345,OS12345,P12345,1,1
U119855,1,1,1,P12345,OS12345,P12345,1,1
U119856,1,1,1,P12345,OS12345,P12345,1,1
U119857,1,1,1,P12345,OS12345,P12345,1,1
U119858,1,1,1,P12345,OS12345,P12345,1,1
U119859,1,1,1,P12345,OS12345,P12345,1,1
U119860,1,1,1,P12345,OS12345,P12345,1,1
U119861,1,1,1,P12345,OS12345,P12345,1,1
U119862,1,1,1,P12345,OS12345,P12345,1,1
U119863,1,1,1,P12345,OS12345,P12345,1,1
U119864,1,1,1,P12345,OS12345,P12345,1,1
U119865,1,1,1,P12345,OS12345,P12345,1,1
U119866,1,1,1,P12345,OS12345,P12345,1,1
U119867,1,1,1,P12345,OS12345,P12345,1,1
U119868,1,1,1,P12345,OS12345,P12345,1,1
U119869,1,1,1,P12345,OS12345,P12345,1,1
U119870,1,1,1,P12345,OS12345,P12345,1,1
U119871,1,1,1,P12345,OS12345,P12345,1,1
U119872,1,1,1,P12345,OS12345,P12345,1,1
U119873,1,1,1,P12345,OS12345,P12345,1,1
U119874,1,1,1,P12345,OS12345,P12345,1,1
U119875,1,1,1,P12345,OS12345,P12345,1,1
U119876,1,1,1,P12345,OS12345,P12345,1,1
U119877,1,1,1,P12345,OS12345,P12345,1,1
U119878,1,1,1,P12345,OS12345,P12345,1,1
U119879,1,1,1,P12345,OS12345,P12345,1,1
U119881,1,1,1,P12345,OS12345,P12345,1,1
U119882,1,1,1,P12345,OS12345,P12345,1,1
U119883,1,1,1,P12345,OS12345,P12345,1,1
U119884,1,1,1,P12345,OS12345,P12345,1,1
U119885,1,1,1,P12345,OS12345,P12345,1,1
U119886,1,1,1,P12345,OS12345,P12345,1,1
U119887,1,1,1,P12345,OS12345,P12345,1,1
U119888,1,1,1,P12345,OS12345,P12345,1,1
U119889,1,1,1,P12345,OS12345,P12345,1,1
U119890,1,1,1,P12345,OS12345,P12345,1,1
U119891,1,1,1,P12345,OS12345,P12345,1,1
U119892,1,1,1,P12345,OS12345,P12345,1,1
U119893,1,1,1,P12345,OS12345,P12345,1,1
U119894,1,1,1,P12345,OS12345,P12345,1,1
U119895,1,1,1,P12345,OS12345,P12345,1,1
U119896,1,1,1,P12345,OS12345,P12345,1,1
U119897,1,1,1,P12345,OS12345,P12345,1,1
U119898,1,1,1,P12345,OS12345,P12345,1,1
U119899,1,1,1,P12345,OS12345,P12345,1,1
U119900,1,1,1,P12345,OS12345,P12345,1,1
U119901,1,1,1,P12345,OS12345,P12345,1,1
U119902,1,1,1,P12345,OS12345,P12345,1,1
U119903,1,1,1,P12345,OS12345,P12345,1,1
U119904,1,1,1,P12345,OS12345,P12345,1,1
U119905,1,1,1,P12345,OS12345,P12345,1,1
U119906,1,1,1,P12345,OS12345,P12345,1,1
U119907,1,1,1,P12345,OS12345,P12345,1,1
U119909,1,1,1,P12345,OS12345,P12345,1,1
U119910,1,1,1,P12345,OS12345,P12345,1,1
U119911,1,1,1,P12345,OS12345,P12345,1,1
U119912,1,1,1,P12345,OS12345,P12345,1,1
U119913,1,1,1,P12345,OS12345,P12345,1,1
U119914,1,1,1,P12345,OS12345,P12345,1,1
U119915,1,1,1,P12345,OS12345,P12345,1,1
U119916,1,1,1,P12345,OS12345,P12345,1,1
U119917,1,1,1,P12345,OS12345,P12345,1,1
U119918,1,1,1,P12345,OS12345,P12345,1,1
U119919,1,1,1,P12345,OS12345,P12345,1,1
U119920,1,1,1,P12345,OS12345,P12345,1,1
U119922,1,1,1,P12345,OS12345,P12345,1,1
U119923,1,1,1,P12345,OS12345,P12345,1,1
U119924,1,1,1,P12345,OS12345,P12345,1,1
U119925,1,1,1,P12345,OS12345,P12345,1,1
U119926,1,1,1,P12345,OS12345,P12345,1,1
U119927,1,1,1,P12345,OS12345,P12345,1,1
U119928,1,1,1,P12345,OS12345,P12345,1,1
U119929,1,1,1,P12345,OS12345,P12345,1,1
U119930,1,1,1,P12345,OS12345,P12345,1,1
U119931,1,1,1,P12345,OS12345,P12345,1,1
U119932,1,1,1,P12345,OS12345,P12345,1,1
U119933,1,1,1,P12345,OS12345,P12345,1,1
U119934,1,1,1,P12345,OS12345,P12345,1,1
U119935,1,1,1,P12345,OS12345,P12345,1,1
U119936,1,1,1,P12345,OS12345,P12345,1,1
U119937,1,1,1,P12345,OS12345,P12345,1,1
U119938,1,1,1,P12345,OS12345,P12345,1,1
U119939,1,1,1,P12345,OS12345,P12345,1,1
U119940,1,1,1,P12345,OS12345,P12345,1,1
U119941,1,1,1,P12345,OS12345,P12345,1,1
U119942,1,1,1,P12345,OS12345,P12345,1,1
U119943,1,1,1,P12345,OS12345,P12345,1,1
U119944,1,1,1,P12345,OS12345,P12345,1,1
U119945,1,1,1,P12345,OS12345,P12345,1,1
U119947,1,1,1,P12345,OS12345,P12345,1,1
U119948,1,1,1,P12345,OS12345,P12345,1,1
U119950,1,1,1,P12345,OS12345,P12345,1,1
U119951,1,1,1,P12345,OS12345,P12345,1,1
U119952,1,1,1,P12345,OS12345,P12345,1,1
U119953,1,1,1,P12345,OS12345,P12345,1,1
U119954,1,1,1,P12345,OS12345,P12345,1,1
U119955,1,1,1,P12345,OS12345,P12345,1,1
U119956,1,1,1,P12345,OS12345,P12345,1,1
U119958,1,1,1,P12345,OS12345,P12345,1,1
U119959,1,1,1,P12345,OS12345,P12345,1,1
U119960,1,1,1,P12345,OS12345,P12345,1,1
U119961,1,1,1,P12345,OS12345,P12345,1,1
U119962,1,1,1,P12345,OS12345,P12345,1,1
U119963,1,1,1,P12345,OS12345,P12345,1,1
U119964,1,1,1,P12345,OS12345,P12345,1,1
U119965,1,1,1,P12345,OS12345,P12345,1,1
U119966,1,1,1,P12345,OS12345,P12345,1,1
U119967,1,1,1,P12345,OS12345,P12345,1,1
U119968,1,1,1,P12345,OS12345,P12345,1,1
U119969,1,1,1,P12345,OS12345,P12345,1,1
U119970,1,1,1,P12345,OS12345,P12345,1,1
U119971,1,1,1,P12345,OS12345,P12345,1,1
U119972,1,1,1,P12345,OS12345,P12345,1,1
U119973,1,1,1,P12345,OS12345,P12345,1,1
U119974,1,1,1,P12345,OS12345,P12345,1,1
U119975,1,1,1,P12345,OS12345,P12345,1,1
U119976,1,1,1,P12345,OS12345,P12345,1,1
U119977,1,1,1,P12345,OS12345,P12345,1,1
U119978,1,1,1,P12345,OS12345,P12345,1,1
U119979,1,1,1,P12345,OS12345,P12345,1,1
U119980,1,1,1,P12345,OS12345,P12345,1,1
U119981,1,1,1,P12345,OS12345,P12345,1,1
U119982,1,1,1,P12345,OS12345,P12345,1,1
U119983,1,1,1,P12345,OS12345,P12345,1,1
U119984,1,1,1,P12345,OS12345,P12345,1,1
U119985,1,1,1,P12345,OS12345,P12345,1,1
U119986,1,1,1,P12345,OS12345,P12345,1,1
U119987,1,1,1,P12345,OS12345,P12345,1,1
U119988,1,1,1,P12345,OS12345,P12345,1,1
U119989,1,1,1,P12345,OS12345,P12345,1,1
U119990,1,1,1,P12345,OS12345,P12345,1,1
U119991,1,1,1,P12345,OS12345,P12345,1,1
U119993,1,1,1,P12345,OS12345,P12345,1,1
U119994,1,1,1,P12345,OS12345,P12345,1,1
U119995,1,1,1,P12345,OS12345,P12345,1,1
U119996,1,1,1,P12345,OS12345,P12345,1,1
U119997,1,1,1,P12345,OS12345,P12345,1,1
U119998,1,1,1,P12345,OS12345,P12345,1,1
U119999,1,1,1,P12345,OS12345,P12345,1,1
U120000,1,1,1,P12345,OS12345,P12345,1,1
U120001,1,1,1,P12345,OS12345,P12345,1,1
U120002,1,1,1,P12345,OS12345,P12345,1,1
U120003,1,1,1,P12345,OS12345,P12345,1,1
U120004,1,1,1,P12345,OS12345,P12345,1,1
U120005,1,1,1,P12345,OS12345,P12345,1,1
U120006,1,1,1,P12345,OS12345,P12345,1,1
U120007,1,1,1,P12345,OS12345,P12345,1,1
U120008,1,1,1,P12345,OS12345,P12345,1,1
U120009,1,1,1,P12345,OS12345,P12345,1,1
U120010,1,1,1,P12345,OS12345,P12345,1,1
U120011,1,1,1,P12345,OS12345,P12345,1,1
U120012,1,1,1,P12345,OS12345,P12345,1,1
U120013,1,1,1,P12345,OS12345,P12345,1,1
U120014,1,1,1,P12345,OS12345,P12345,1,1
U120015,1,1,1,P12345,OS12345,P12345,1,1
U120016,1,1,1,P12345,OS12345,P12345,1,1
U120017,1,1,1,P12345,OS12345,P12345,1,1
U120018,1,1,1,P12345,OS12345,P12345,1,1
U120019,1,1,1,P12345,OS12345,P12345,1,1
U120020,1,1,1,P12345,OS12345,P12345,1,1
U120021,1,1,1,P12345,OS12345,P12345,1,1
U120022,1,1,1,P12345,OS12345,P12345,1,1
U120023,1,1,1,P12345,OS12345,P12345,1,1
U120024,1,1,1,P12345,OS12345,P12345,1,1
U120025,1,1,1,P12345,OS12345,P12345,1,1
U120026,1,1,1,P12345,OS12345,P12345,1,1
U120027,1,1,1,P12345,OS12345,P12345,1,1
U120028,1,1,1,P12345,OS12345,P12345,1,1
U120029,1,1,1,P12345,OS12345,P12345,1,1
U120030,1,1,1,P12345,OS12345,P12345,1,1
U120031,1,1,1,P12345,OS12345,P12345,1,1
U120032,1,1,1,P12345,OS12345,P12345,1,1
U120034,1,1,1,P12345,OS12345,P12345,1,1
U120035,1,1,1,P12345,OS12345,P12345,1,1
U120036,1,1,1,P12345,OS12345,P12345,1,1
U120038,1,1,1,P12345,OS12345,P12345,1,1
U120039,1,1,1,P12345,OS12345,P12345,1,1
U120041,1,1,1,P12345,OS12345,P12345,1,1
U120042,1,1,1,P12345,OS12345,P12345,1,1
U120043,1,1,1,P12345,OS12345,P12345,1,1
U120044,1,1,1,P12345,OS12345,P12345,1,1
U120045,1,1,1,P12345,OS12345,P12345,1,1
U120046,1,1,1,P12345,OS12345,P12345,1,1
U120047,1,1,1,P12345,OS12345,P12345,1,1
U120048,1,1,1,P12345,OS12345,P12345,1,1
U120049,1,1,1,P12345,OS12345,P12345,1,1
U120050,1,1,1,P12345,OS12345,P12345,1,1
U120051,1,1,1,P12345,OS12345,P12345,1,1
U120052,1,1,1,P12345,OS12345,P12345,1,1
U120053,1,1,1,P12345,OS12345,P12345,1,1
U120054,1,1,1,P12345,OS12345,P12345,1,1
U120056,1,1,1,P12345,OS12345,P12345,1,1
U120057,1,1,1,P12345,OS12345,P12345,1,1
U120058,1,1,1,P12345,OS12345,P12345,1,1
U120059,1,1,1,P12345,OS12345,P12345,1,1
U120060,1,1,1,P12345,OS12345,P12345,1,1
U120061,1,1,1,P12345,OS12345,P12345,1,1
U120062,1,1,1,P12345,OS12345,P12345,1,1
U120063,1,1,1,P12345,OS12345,P12345,1,1
U120064,1,1,1,P12345,OS12345,P12345,1,1
U120065,1,1,1,P12345,OS12345,P12345,1,1
U120066,1,1,1,P12345,OS12345,P12345,1,1
U120067,1,1,1,P12345,OS12345,P12345,1,1
U120068,1,1,1,P12345,OS12345,P12345,1,1
U120069,1,1,1,P12345,OS12345,P12345,1,1
U120070,1,1,1,P12345,OS12345,P12345,1,1
U120071,1,1,1,P12345,OS12345,P12345,1,1
U120072,1,1,1,P12345,OS12345,P12345,1,1
U120073,1,1,1,P12345,OS12345,P12345,1,1
U120074,1,1,1,P12345,OS12345,P12345,1,1
U120075,1,1,1,P12345,OS12345,P12345,1,1
U120076,1,1,1,P12345,OS12345,P12345,1,1
U120077,1,1,1,P12345,OS12345,P12345,1,1
U120078,1,1,1,P12345,OS12345,P12345,1,1
U120079,1,1,1,P12345,OS12345,P12345,1,1
U120080,1,1,1,P12345,OS12345,P12345,1,1
U120081,1,1,1,P12345,OS12345,P12345,1,1
U120082,1,1,1,P12345,OS12345,P12345,1,1
U120083,1,1,1,P12345,OS12345,P12345,1,1
U120084,1,1,1,P12345,OS12345,P12345,1,1
U120085,1,1,1,P12345,OS12345,P12345,1,1
U120086,1,1,1,P12345,OS12345,P12345,1,1
U120087,1,1,1,P12345,OS12345,P12345,1,1
U120088,1,1,1,P12345,OS12345,P12345,1,1
U120089,1,1,1,P12345,OS12345,P12345,1,1
U120090,1,1,1,P12345,OS12345,P12345,1,1
U120091,1,1,1,P12345,OS12345,P12345,1,1
U120092,1,1,1,P12345,OS12345,P12345,1,1
U120093,1,1,1,P12345,OS12345,P12345,1,1
U120094,1,1,1,P12345,OS12345,P12345,1,1
U120095,1,1,1,P12345,OS12345,P12345,1,1
U120096,1,1,1,P12345,OS12345,P12345,1,1
U120097,1,1,1,P12345,OS12345,P12345,1,1
U120099,1,1,1,P12345,OS12345,P12345,1,1
U120100,1,1,1,P12345,OS12345,P12345,1,1
U120101,1,1,1,P12345,OS12345,P12345,1,1
U120102,1,1,1,P12345,OS12345,P12345,1,1
U120103,1,1,1,P12345,OS12345,P12345,1,1
U120104,1,1,1,P12345,OS12345,P12345,1,1
U120105,1,1,1,P12345,OS12345,P12345,1,1
U120106,1,1,1,P12345,OS12345,P12345,1,1
U120107,1,1,1,P12345,OS12345,P12345,1,1
U120108,1,1,1,P12345,OS12345,P12345,1,1
U120109,1,1,1,P12345,OS12345,P12345,1,1
U120110,1,1,1,P12345,OS12345,P12345,1,1
U120111,1,1,1,P12345,OS12345,P12345,1,1
U120112,1,1,1,P12345,OS12345,P12345,1,1
U120113,1,1,1,P12345,OS12345,P12345,1,1
U120114,1,1,1,P12345,OS12345,P12345,1,1
U120115,1,1,1,P12345,OS12345,P12345,1,1
U120116,1,1,1,P12345,OS12345,P12345,1,1
U120117,1,1,1,P12345,OS12345,P12345,1,1
U120118,1,1,1,P12345,OS12345,P12345,1,1
U120119,1,1,1,P12345,OS12345,P12345,1,1
U120121,1,1,1,P12345,OS12345,P12345,1,1
U120122,1,1,1,P12345,OS12345,P12345,1,1
U120123,1,1,1,P12345,OS12345,P12345,1,1
U120124,1,1,1,P12345,OS12345,P12345,1,1
U120126,1,1,1,P12345,OS12345,P12345,1,1
U120127,1,1,1,P12345,OS12345,P12345,1,1
U120128,1,1,1,P12345,OS12345,P12345,1,1
U120129,1,1,1,P12345,OS12345,P12345,1,1
U120130,1,1,1,P12345,OS12345,P12345,1,1
U120131,1,1,1,P12345,OS12345,P12345,1,1
U120132,1,1,1,P12345,OS12345,P12345,1,1
U120133,1,1,1,P12345,OS12345,P12345,1,1
U120134,1,1,1,P12345,OS12345,P12345,1,1
U120135,1,1,1,P12345,OS12345,P12345,1,1
U120137,1,1,1,P12345,OS12345,P12345,1,1
U120138,1,1,1,P12345,OS12345,P12345,1,1
